总里程,业务类型,需求类型1,需求类型2,线路编码,是否续签,始发网点,目的网点,交易成功时长,成交对象,车辆长度,车辆吨位,标的展示策略,打包类型,运输等级,调价类型,调价紧急程度,始发地省份名称,目的地省份名称,车辆类型分类,交易对象,地区类型,地区,需求紧急程度,计划靠车前可用分钟数,计划发车前可用分钟数,计划到达前行驶分钟数,计划卸货分钟数,交易运行分钟数,实际靠车前可用分钟数,实际发车前可用分钟数,实际结束前分钟数,调价审核分钟数,线路指导价（不含税）
241.0,速运,普通,计划,72,非续签,14,16,16,B,9.6,14.0,DIR,人工,二级运输,调高,常规,河南省,河南省,厢式运输车,B,分拨区,5,常规订单,15996.0,16626.0,220.0,41.0,140.0,15974.866667,16241.183333,4.0,1.416667,1398
241.0,速运,普通,计划,72,非续签,14,16,19,B,9.6,14.0,DIR,人工,二级运输,调高,常规,河南省,河南省,厢式运输车,B,分拨区,5,常规订单,7326.0,8076.0,220.0,41.0,1547.0,7294.833333,7365.566667,146.316667,1.016667,1398
54.9,重货,普通,计划,16,非续签,4,3,1799,B,7.6,7.0,BDC,周期流向,三级运输,调高,常规,北京市,北京市,厢式运输车,BC,业务区,1,常规订单,16752.0,16892.0,85.0,28.0,2213.0,16616.2,16867.533333,27.916667,2.8,368
45.0,速运,普通,计划,86,已分拨续签,18,17,4,B,5.2,3.0,DIR,周期流向,二级运输,调低,常规,广东省,广东省,厢式运输车,B,分拨区,3,常规订单,16437.0,16467.0,60.0,41.0,2877.183333,16224.616667,16331.55,4.016667,0.016667,284
45.0,速运,普通,计划,85,已分拨续签,18,17,1432,B,5.2,3.0,DIR,人工,二级运输,未调整,常规,广东省,广东省,厢式运输车,B,分拨区,3,常规订单,19251.0,19281.0,55.0,17.0,1447.85,19063.766667,19137.766667,3.533333,0.033333,257
45.0,速运,普通,计划,87,已分拨续签,18,17,16,B,5.2,3.0,DIR,人工,二级运输,未调整,常规,广东省,广东省,厢式运输车,B,分拨区,3,常规订单,15970.0,16010.0,65.0,32.0,2865.016667,15866.416667,16011.55,0.833333,0.033333,257
2544.0,速运,普通,计划,61,非续签,12,20,121,B,15.0,30.0,BDC,周期往返,一级运输,调高,常规,陕西省,新疆维吾尔自治区,厢式运输车,BC,分拨区,4,常规订单,41750.0,41810.0,2750.0,66.0,9252.0,41316.566667,41681.683333,175.85,2.766667,11538
45.0,速运,普通,计划,88,已分拨续签,18,17,341,B,5.2,3.0,DIR,周期流向,二级运输,调低,常规,广东省,广东省,厢式运输车,B,分拨区,3,特急订单,19250.0,19280.0,60.0,17.0,2539.933333,19037.616667,19202.033333,3.383333,0.016667,280
45.0,速运,普通,计划,89,非续签,18,17,22,B,5.2,3.0,DIR,人工,二级运输,调低,常规,广东省,广东省,厢式运输车,B,分拨区,3,常规订单,37903.0,37933.0,60.0,41.0,2081.0,37733.8,37915.5,3.933333,0.516667,282
45.0,速运,普通,计划,87,已分拨续签,18,17,42878,B,5.2,3.0,DIR,单边,二级运输,调低,非常紧急,广东省,广东省,厢式运输车,B,分拨区,3,特急订单,86.0,126.0,63.0,41.0,81.0,7.45,113.916667,2.75,0.716667,282
54.9,重货,普通,计划,16,非续签,4,3,2644,B,7.6,7.0,BDC,周期流向,三级运输,调高,常规,北京市,北京市,厢式运输车,BC,业务区,1,常规订单,50384.0,50464.0,100.0,28.0,1361.0,50320.2,50416.166667,142.716667,4.416667,403
144.0,重货,普通,计划,91,已分拨续签,19,10,34,C,9.6,14.0,DIR,周期流向,二级运输,调高,常规,广东省,广东省,厢式运输车,C,分拨区,3,常规订单,29441.0,29471.0,146.0,85.0,2845.666667,28878.466667,29358.95,293.466667,0.083333,835
54.9,重货,普通,计划,16,非续签,4,3,4724,B,7.6,7.0,BDC,周期流向,三级运输,调高,常规,北京市,北京市,厢式运输车,BC,业务区,1,常规订单,50015.0,50215.0,100.0,28.0,1168.0,49848.916667,50118.683333,82.866667,89.316667,403
45.0,速运,普通,计划,89,已分拨续签,18,17,152,B,5.2,3.0,DIR,周期流向,二级运输,未调整,常规,广东省,广东省,厢式运输车,B,分拨区,3,常规订单,43579.0,43609.0,60.0,17.0,2728.566667,43476.85,43601.566667,5.133333,0.05,257
36.0,速运,普通,计划,37,已分拨续签,6,9,10,C,4.2,1.5,DIR,周期流向,三级运输,调低,常规,广东省,广东省,厢式运输车,C,业务区,2,常规订单,50275.0,50305.0,55.0,12.0,2870.266667,50212.533333,50297.15,3.416667,0.033333,179
55.22,重货,普通,计划,8,非续签,4,2,5734,B,7.6,7.0,BDC,周期流向,三级运输,调高,常规,北京市,北京市,厢式运输车,BC,业务区,1,常规订单,18483.0,18623.0,95.0,54.0,1202.0,18280.833333,18532.266667,78.116667,167.066667,395
54.9,重货,普通,计划,3,非续签,4,1,1251,B,7.6,7.0,BDC,周期流向,三级运输,调高,常规,北京市,北京市,厢式运输车,BC,业务区,1,常规订单,37086.0,37226.0,115.0,46.0,1503.0,37039.516667,37231.5,1119.9,1228.733333,403
45.0,速运,普通,计划,88,已分拨续签,18,17,10,B,5.2,3.0,DIR,周期流向,二级运输,调低,常规,广东省,广东省,厢式运输车,B,分拨区,3,常规订单,8762.0,8932.0,60.0,17.0,2870.6,8705.216667,8916.516667,3.866667,94.15,284
54.9,重货,普通,计划,2,非续签,4,1,4,B,7.6,7.0,BDC,人工,三级运输,调高,常规,北京市,北京市,厢式运输车,BC,业务区,1,常规订单,29807.0,29927.0,90.0,46.0,524.0,29706.55,29920.683333,35.533333,0.183333,394
144.0,重货,普通,计划,91,已分拨续签,19,10,1114,C,9.6,14.0,DIR,周期流向,二级运输,调高,常规,广东省,广东省,厢式运输车,C,分拨区,3,常规订单,52492.0,52522.0,146.0,85.0,1766.65,51682.8,51832.066667,605.966667,0.05,835
54.9,重货,普通,计划,15,非续签,4,3,1592,B,7.6,7.0,BDC,周期流向,三级运输,调高,常规,北京市,北京市,厢式运输车,BC,业务区,1,常规订单,35338.0,35373.0,65.0,11.0,1048.0,34870.4,35331.05,316.15,17.716667,403
144.0,重货,普通,计划,91,已分拨续签,19,10,2213,B,9.6,14.0,DIR,周期流向,二级运输,调高,常规,广东省,广东省,厢式运输车,B,分拨区,3,常规订单,25343.0,25403.0,146.0,85.0,666.916667,24747.933333,24958.833333,392.733333,0.05,835
2544.0,速运,普通,计划,63,已分拨续签,12,20,2151,B,15.0,30.0,DIR,人工,一级运输,调高,常规,陕西省,新疆维吾尔自治区,厢式运输车,B,分拨区,4,常规订单,50498.0,50558.0,2750.0,66.0,686.4,49898.766667,50403.283333,28.216667,0.083333,11457
54.9,重货,普通,计划,15,非续签,4,3,5731,B,7.6,7.0,BDC,周期流向,三级运输,调高,常规,北京市,北京市,厢式运输车,BC,业务区,1,常规订单,23883.0,24003.0,85.0,28.0,1202.0,23491.466667,23909.216667,216.1,163.583333,394
45.0,速运,普通,计划,85,已分拨续签,18,17,1358,B,5.2,3.0,DIR,人工,二级运输,调低,常规,广东省,广东省,厢式运输车,B,分拨区,3,常规订单,24992.0,25022.0,55.0,17.0,1522.266667,24798.533333,24930.683333,9.8,0.033333,284
144.0,重货,普通,计划,91,已分拨续签,19,10,2880,B,9.6,14.0,DIR,人工,二级运输,调高,常规,广东省,广东省,厢式运输车,B,分拨区,3,特急订单,16303.0,16363.0,146.0,85.0,1474.766667,15491.35,15750.166667,673.466667,0.033333,697
45.0,速运,普通,计划,85,非续签,18,17,7,B,5.2,3.0,DIR,人工,二级运输,调低,常规,广东省,广东省,厢式运输车,B,分拨区,3,常规订单,24900.0,24930.0,55.0,41.0,3263.0,24648.2,24809.133333,3.133333,0.633333,282
54.91,重货,普通,计划,7,非续签,4,2,1598,B,7.6,7.0,BDC,人工,三级运输,调高,常规,北京市,北京市,厢式运输车,BC,业务区,1,常规订单,29493.0,29553.0,48.0,54.0,1050.0,29262.683333,29554.683333,44.866667,0.7,403
55.22,重货,普通,计划,8,非续签,4,2,5734,B,7.6,7.0,BDC,周期流向,三级运输,调高,常规,北京市,北京市,厢式运输车,BC,业务区,1,常规订单,30003.0,30143.0,95.0,54.0,1202.0,29978.933333,30125.116667,41.1,167.066667,395
241.0,速运,普通,计划,74,已分拨续签,14,16,37,B,9.6,14.0,DIR,周期流向,二级运输,调低,常规,河南省,河南省,厢式运输车,B,分拨区,5,常规订单,29631.0,29701.0,220.0,41.0,2843.483333,29486.1,29661.716667,10.966667,0.033333,999
54.9,重货,普通,计划,15,非续签,4,3,4719,B,7.6,7.0,BDC,周期流向,三级运输,调高,常规,北京市,北京市,厢式运输车,BC,业务区,1,常规订单,48184.0,48394.0,85.0,8.0,1171.0,47682.083333,47961.783333,391.8,93.3,403
45.0,速运,普通,计划,89,已分拨续签,18,17,1457,B,5.2,3.0,DIR,周期流向,二级运输,未调整,常规,广东省,广东省,厢式运输车,B,分拨区,3,常规订单,39176.0,39206.0,60.0,17.0,1423.616667,39144.266667,39146.35,5.783333,0.016667,257
144.0,重货,普通,计划,92,已分拨续签,19,10,24,C,9.6,14.0,DIR,周期流向,二级运输,未调整,常规,广东省,广东省,厢式运输车,C,分拨区,3,常规订单,40936.0,41206.0,150.0,205.0,2856.1,40517.366667,41070.85,103.033333,0.05,1023
241.0,速运,普通,计划,78,已分拨续签,14,16,184,B,9.6,14.0,DIR,周期流向,二级运输,未调整,常规,河南省,河南省,厢式运输车,B,分拨区,5,常规订单,53014.0,53084.0,220.0,41.0,2697.216667,52983.8,53083.7,2.8,0.05,999
33.0,速运,普通,计划,28,已分拨续签,5,9,357,B,4.2,1.5,DIR,周期流向,三级运输,未调整,常规,广东省,广东省,厢式运输车,B,业务区,2,常规订单,28023.0,28053.0,50.0,12.0,2524.116667,27994.116667,28039.216667,4.566667,0.033333,127
45.0,速运,普通,计划,90,已分拨续签,18,17,26,B,5.2,3.0,DIR,周期流向,二级运输,调低,常规,广东省,广东省,厢式运输车,B,分拨区,3,常规订单,7730.0,7760.0,60.0,41.0,2854.783333,7799.566667,7756.15,1.266667,0.016667,282
45.0,速运,普通,计划,89,已分拨续签,18,17,711,B,5.2,3.0,DIR,周期流向,二级运输,调低,常规,广东省,广东省,厢式运输车,B,分拨区,3,常规订单,37726.0,37756.0,60.0,41.0,2169.05,37703.966667,37727.183333,1.883333,2894.683333,284
45.0,速运,普通,计划,85,已分拨续签,18,17,3,B,5.2,3.0,DIR,人工,二级运输,调低,常规,广东省,广东省,厢式运输车,B,分拨区,3,常规订单,35105.0,35135.0,55.0,17.0,2877.466667,35028.1,35118.9,4.216667,215.9,284
241.0,速运,普通,计划,78,已分拨续签,14,16,1184,B,9.6,14.0,DIR,周期流向,二级运输,调高,常规,河南省,河南省,厢式运输车,B,分拨区,5,常规订单,12459.0,12529.0,240.0,41.0,1697.266667,12434.6,12532.133333,3.816667,0.05,942
45.0,速运,普通,计划,85,已分拨续签,18,17,1166,B,5.2,3.0,DIR,人工,二级运输,调低,常规,广东省,广东省,厢式运输车,B,分拨区,3,常规订单,17817.0,17847.0,55.0,17.0,1714.6,17580.483333,17714.7,2.033333,0.05,257
241.0,重货,区域发运,计划,81,已分拨续签,15,16,1499,B,9.6,14.0,DIR,周期流向,二级运输,调低,常规,河南省,河南省,厢式运输车,B,分拨区,5,常规订单,33722.0,34082.0,225.0,46.0,1382.033333,33690.916667,33939.333333,16.233333,0.05,1198
54.9,重货,普通,计划,2,非续签,4,1,2837,B,7.6,7.0,BDC,周期流向,三级运输,调高,常规,北京市,北京市,厢式运输车,BC,业务区,1,常规订单,26737.0,26857.0,90.0,46.0,1235.0,26426.066667,26851.35,34.483333,0.483333,394
241.0,重货,区域发运,临时,81,非续签,15,16,23,C,9.6,14.0,BDC,单边,二级运输,调高,非常紧急,河南省,河南省,厢式运输车,BC,分拨区,5,特急订单,120.0,300.0,225.0,41.0,97.0,130.5,298.533333,5.983333,0.066667,1029
144.0,重货,普通,计划,91,非续签,19,10,10,C,9.6,14.0,DIR,周期流向,二级运输,调高,常规,广东省,广东省,厢式运输车,C,分拨区,3,常规订单,28014.0,28074.0,146.0,85.0,3434.0,27513.6,27782.533333,351.083333,14.066667,835
241.0,速运,普通,计划,72,非续签,14,16,1436,B,9.6,14.0,BDC,周期流向,二级运输,调高,常规,河南省,河南省,厢式运输车,BC,分拨区,5,常规订单,36443.0,36453.0,243.0,41.0,5827.0,36050.95,36265.066667,134.966667,0.466667,1248
241.0,速运,普通,计划,72,非续签,14,16,8727,B,9.6,14.0,DIR,周期流向,二级运输,调高,常规,河南省,河南省,厢式运输车,B,分拨区,5,常规订单,17212.0,17962.0,230.0,41.0,1912.0,17151.966667,17261.216667,2.566667,0.2,999
55.22,重货,普通,计划,8,非续签,4,2,4784,B,7.6,7.0,BDC,周期流向,三级运输,调高,常规,北京市,北京市,厢式运输车,BC,业务区,1,常规订单,44360.0,44395.0,95.0,49.0,1109.0,44195.566667,44391.65,1476.35,64.033333,405
55.22,重货,普通,计划,8,非续签,4,2,4784,B,7.6,7.0,BDC,周期流向,三级运输,调高,常规,北京市,北京市,厢式运输车,BC,业务区,1,常规订单,42920.0,42955.0,95.0,49.0,1109.0,42588.5,42937.1,77.533333,64.033333,405
241.0,重货,普通,计划,81,已分拨续签,15,16,92,B,9.6,14.0,DIR,周期流向,二级运输,调低,常规,河南省,河南省,厢式运输车,B,分拨区,5,常规订单,49148.0,49808.0,225.0,41.0,2787.9,48965.933333,49563.316667,7.433333,0.033333,1358
2500.0,速运,普通,计划,58,已分拨续签,12,20,1221,B,15.0,30.0,DIR,周期流向,一级运输,调高,常规,陕西省,新疆维吾尔自治区,厢式运输车,B,分拨区,4,常规订单,46727.0,46787.0,2881.0,66.0,1658.85,46210.166667,46384.0,47.983333,0.033333,10922
55.22,重货,普通,计划,8,非续签,4,2,3,B,7.6,7.0,BDC,周期流向,三级运输,调高,常规,北京市,北京市,厢式运输车,BC,业务区,1,常规订单,18677.0,18787.0,95.0,54.0,524.0,18568.6,18786.4,16.5,0.116667,395
54.9,重货,普通,计划,15,非续签,4,3,2,B,7.6,7.0,BDC,周期流向,三级运输,调高,常规,北京市,北京市,厢式运输车,BC,业务区,1,常规订单,40897.0,41017.0,85.0,28.0,996.0,40751.666667,41004.3,79.566667,0.116667,394
33.0,速运,普通,计划,26,已分拨续签,5,9,16,B,4.2,1.5,DIR,人工,三级运输,未调整,常规,广东省,广东省,厢式运输车,B,业务区,2,常规订单,40238.0,40353.0,60.0,12.0,2864.233333,40156.8,40347.65,1.383333,0.016667,127
54.9,重货,普通,计划,2,非续签,4,1,1316,B,7.6,7.0,BDC,周期流向,三级运输,调高,常规,北京市,北京市,厢式运输车,BC,业务区,1,常规订单,10795.0,10885.0,90.0,46.0,6599.0,10462.516667,10759.7,200.25,0.883333,394
45.0,速运,普通,计划,89,已分拨续签,18,17,1547,B,5.2,3.0,DIR,周期流向,二级运输,调低,常规,广东省,广东省,厢式运输车,B,分拨区,3,常规订单,50588.0,50618.0,60.0,17.0,1333.766667,50370.166667,50593.916667,8.85,0.033333,284
241.0,速运,普通,计划,78,已分拨续签,14,16,163,B,9.6,14.0,DIR,周期流向,二级运输,调低,常规,河南省,河南省,厢式运输车,B,分拨区,5,常规订单,42817.0,42887.0,220.0,41.0,2717.483333,42760.416667,42888.583333,6.116667,0.116667,1191
144.0,重货,普通,临时,91,非续签,19,10,160,C,9.6,14.0,BDC,单边,二级运输,未调整,紧急,广东省,广东省,厢式运输车,BC,分拨区,3,紧急订单,603.0,933.0,146.0,85.0,600.0,875.183333,919.616667,103.3,157.733333,959
36.0,速运,普通,计划,31,已分拨续签,6,8,9,C,4.2,1.5,DIR,人工,三级运输,调低,常规,广东省,广东省,厢式运输车,C,业务区,2,常规订单,39079.0,39209.0,60.0,12.0,2871.266667,39001.783333,39154.466667,3.016667,0.033333,179
45.0,速运,普通,计划,86,已分拨续签,18,17,158,B,5.2,3.0,DIR,人工,二级运输,未调整,常规,广东省,广东省,厢式运输车,B,分拨区,3,常规订单,51109.0,51139.0,60.0,17.0,2722.7,50915.183333,50999.75,6.033333,0.033333,257
241.0,速运,普通,计划,72,非续签,14,16,1436,B,9.6,14.0,BDC,周期流向,二级运输,调高,常规,河南省,河南省,厢式运输车,BC,分拨区,5,常规订单,11583.0,11973.0,243.0,41.0,5827.0,11483.45,11706.783333,144.366667,0.466667,1248
241.0,速运,普通,计划,72,非续签,14,16,12,B,9.6,14.0,BDC,周期流向,二级运输,调高,常规,河南省,河南省,厢式运输车,BC,分拨区,5,常规订单,10095.0,10485.0,243.0,41.0,7204.0,9959.266667,10275.033333,11.95,0.116667,1239
55.22,重货,普通,计划,8,非续签,4,2,4784,B,7.6,7.0,BDC,周期流向,三级运输,调高,常规,北京市,北京市,厢式运输车,BC,业务区,1,常规订单,24200.0,24235.0,95.0,49.0,1109.0,23967.25,24233.833333,1080.75,64.033333,405
144.0,重货,普通,计划,91,已分拨续签,19,10,47,C,9.6,14.0,DIR,周期流向,二级运输,调高,常规,广东省,广东省,厢式运输车,C,分拨区,3,常规订单,25103.0,25163.0,146.0,85.0,2832.883333,24910.866667,25163.0,217.883333,0.05,835
55.22,重货,普通,计划,8,非续签,4,2,1315,B,7.6,7.0,BDC,周期流向,三级运输,调高,常规,北京市,北京市,厢式运输车,BC,业务区,1,常规订单,31221.0,31421.0,95.0,54.0,6866.0,31203.3,31381.65,146.516667,1.283333,402
54.91,重货,普通,计划,7,非续签,4,2,1800,B,7.6,7.0,BDC,周期流向,三级运输,调高,常规,北京市,北京市,厢式运输车,BC,业务区,1,常规订单,29412.0,29472.0,90.0,54.0,2214.0,29007.066667,29473.15,3560.4,2.666667,369
144.0,重货,普通,临时,91,非续签,19,10,91,C,9.6,14.0,BDC,单边,二级运输,未调整,紧急,广东省,广东省,厢式运输车,BC,分拨区,3,紧急订单,431.0,821.0,146.0,85.0,428.0,516.35,741.35,398.45,0.216667,1019
54.9,重货,普通,计划,16,非续签,4,3,2644,B,7.6,7.0,BDC,周期流向,三级运输,调高,常规,北京市,北京市,厢式运输车,BC,业务区,1,常规订单,37424.0,37504.0,100.0,28.0,1361.0,37345.783333,37503.4,41.8,4.416667,403
45.0,速运,普通,计划,85,已分拨续签,18,17,36,B,5.2,3.0,DIR,人工,二级运输,未调整,常规,广东省,广东省,厢式运输车,B,分拨区,3,常规订单,27813.0,27843.0,55.0,17.0,2844.65,27738.333333,27834.666667,3.1,0.016667,257
45.0,速运,普通,计划,85,已分拨续签,18,17,933,B,5.2,3.0,DIR,人工,二级运输,调低,常规,广东省,广东省,厢式运输车,B,分拨区,3,常规订单,12327.0,12357.0,55.0,17.0,1947.983333,12095.35,12196.566667,2.533333,0.033333,280
33.0,速运,普通,计划,25,已分拨续签,5,9,494,B,4.2,1.5,DIR,周期流向,三级运输,未调整,常规,广东省,广东省,厢式运输车,B,业务区,2,常规订单,48904.0,48934.0,60.0,12.0,2387.116667,48867.983333,48925.683333,2.783333,0.033333,111
54.91,重货,普通,计划,7,非续签,4,2,1316,B,7.6,7.0,BDC,周期流向,三级运输,调高,常规,北京市,北京市,厢式运输车,BC,业务区,1,常规订单,42383.0,42563.0,90.0,54.0,6567.0,42180.783333,42378.133333,203.466667,1.233333,394
144.0,重货,普通,计划,91,已分拨续签,19,10,54,B,9.6,14.0,DIR,人工,二级运输,调高,常规,广东省,广东省,厢式运输车,B,分拨区,3,常规订单,12476.0,12536.0,146.0,85.0,2827.1,12203.333333,12446.35,183.4,0.05,835
