Artist Reputation,Height,Width,Weight,Price Of Sculpture,Base Shipping Price,Area,Combined_Price,Duration,International,Express Shipment,Installation Included,Fragile,Material,Transport,Month,Year,Week,Customer Information,Customer Location,Cost
0.01,3.0,3.0,82.0,5.93,17.51,9.0,23.44,-4,Yes,Yes,No,No,Bronze,Roadways,5,2018,2,Working Class,OR,4.909119230903745
0.25,15.0,6.0,553.0,3.03,18.09,90.0,21.12,0,Yes,No,No,Yes,Clay,Waterways,5,2015,5,Wealthy,FL,5.214500880454926
0.55,12.0,7.0,2557.0,4.77,15.76,84.0,20.53,2,No,No,Yes,No,Bronze,Roadways,2,2016,4,Working Class,DE,5.623078437241238
0.85,22.0,10.0,7610.0,10.87,81.8,220.0,92.67,0,No,Yes,No,No,Brass,Roadways,8,2018,6,Working Class,NH,7.639223729856362
0.16,20.0,9.0,6621.0,5.67,30.27,180.0,35.94,-3,No,No,No,No,Brass,Roadways,3,2015,4,Working Class,MS,5.407933812871359
0.45,9.0,5.0,1247.0,6.02,13.52,45.0,19.54,3,No,No,Yes,No,Brass,Roadways,9,2018,5,Working Class,NH,5.503785626182238
0.0,6.0,4.0,4219.0,6.35,11.89,24.0,18.240000000000002,-2,No,Yes,No,No,Stone,Airways,1,2017,4,Working Class,IA,5.2205179740936245
0.5,20.0,9.0,2127.0,7.23,14.74,180.0,21.97,-3,No,No,No,Yes,Brass,Roadways,7,2019,6,Working Class,LA,5.623800876226568
0.32,28.0,17.0,6339.0,6.44,74.38,476.0,80.82,0,No,No,No,Yes,Clay,Roadways,7,2015,0,Working Class,MT,6.501815058025736
0.47,16.0,7.0,5035.0,12.92,25.25,112.0,38.17,0,No,No,Yes,No,Brass,Roadways,3,2018,2,Working Class,WV,5.850735887612364
0.4618504347826087,9.0,5.0,196.0,3.34,24.39,45.0,27.73,-2,No,No,No,No,Aluminium,Roadways,7,2019,2,Working Class,MS,5.841571457533365
0.01,5.0,5.0,3804.0,6.58,23.74,25.0,30.32,4,No,Yes,No,No,Stone,Roadways,7,2017,5,Wealthy,HI,5.58926908786744
0.23,16.0,8.0,358.0,3.26,13.82,128.0,17.08,3,Yes,No,No,No,Aluminium,Airways,10,2017,3,Wealthy,WV,5.194733050291466
0.1,31.0,12.0,19105.0,35.4,95.24,372.0,130.64,-3,Yes,Yes,No,No,Bronze,Airways,10,2017,6,Working Class,NE,6.306749626985734
0.63,7.0,5.0,6301.0,36.15,53.43,35.0,89.58,-1,No,No,Yes,No,Stone,Roadways,6,2017,0,Working Class,IN,6.500388363584376
0.67,21.0,6.0,3781.0,16.14,18.72,126.0,34.86,0,No,Yes,No,No,Brass,Roadways,11,2018,1,Wealthy,AL,6.128701565413067
0.24,34.0,11.0,1990.0,5.72,10.76,374.0,16.48,4,Yes,No,No,No,Brass,Airways,4,2017,5,Wealthy,NE,5.314190715704327
0.61,8.0,5.0,677.0,5.18,20.68,40.0,25.86,-1,Yes,No,No,No,Brass,Waterways,1,2018,4,Working Class,NY,5.627477218446127
0.56,10.0,9.617647058823529,84.0,6.95,21.3,96.17647058823529,28.25,-4,No,No,Yes,No,Aluminium,Roadways,8,2018,4,Wealthy,AE,5.644280139507093
0.35,26.0,17.0,256.0,6.48,18.16,442.0,24.64,3,Yes,Yes,No,No,Wood,Roadways,12,2018,6,Working Class,SD,5.525492778975617
0.38,20.0,6.0,45873.0,42.52,99.04,120.0,141.56,0,No,No,Yes,No,Marble,Roadways,4,2016,4,Working Class,CT,6.925172711019205
0.77,36.0,17.0,375.0,3.03,13.96,612.0,16.990000000000002,-2,No,Yes,No,No,Wood,Roadways,5,2018,1,Wealthy,NV,6.191196165411533
0.29,10.0,4.0,8872.0,7.67,67.63,40.0,75.3,0,Yes,No,Yes,No,Stone,Roadways,4,2018,4,Working Class,AR,6.354717806406837
0.18,10.0,5.0,4984.0,12.18,20.29,50.0,32.47,-4,No,No,Yes,No,Marble,Roadways,12,2016,3,Working Class,CA,5.3447714709199206
0.05,20.0,6.0,81599.0,45.12,39.26,120.0,84.38,3,No,Yes,No,No,Stone,Airways,3,2019,0,Working Class,WA,6.34663586116168
0.84,34.0,8.0,309.0,5.23,11.18,272.0,16.41,3,Yes,No,Yes,No,Wood,Roadways,6,2017,1,Working Class,NC,6.565983022033464
0.29,20.0,8.0,2137.0,9.62,21.95,160.0,31.57,3,No,Yes,No,Yes,Clay,Roadways,2,2017,1,Working Class,NV,5.734828843061527
0.42,5.0,4.0,97.0,5.01,24.0,20.0,29.009999999999998,2,No,Yes,Yes,Yes,Clay,Airways,7,2019,0,Wealthy,ND,5.53816069708466
0.16,17.0,7.0,7622.0,21.72,37.34,119.0,59.06,0,No,Yes,No,No,Brass,Roadways,12,2016,4,Working Class,AK,5.733891287426518
0.11,18.0,11.0,1298.0,4.57,14.62,198.0,19.189999999999998,4,No,Yes,No,Yes,Clay,Roadways,5,2019,0,Wealthy,AE,5.20746224820395
0.09,40.0,12.0,2806.0,5.61,21.92,480.0,27.53,2,Yes,No,No,No,Aluminium,Waterways,3,2015,0,Working Class,NM,5.105763639187833
0.17,16.0,7.0,798.0,4.04,11.34,112.0,15.379999999999999,-2,No,No,No,Yes,Clay,Waterways,10,2018,3,Working Class,AA,4.8140525279500315
0.36,15.0,9.617647058823529,271.0,5.7,18.82,144.26470588235293,24.52,0,No,No,No,Yes,Brass,Waterways,7,2016,4,Working Class,NC,5.281883060084612
0.94,7.0,5.0,58.0,3.83,11.13,35.0,14.96,-2,Yes,No,Yes,No,Aluminium,Roadways,10,2018,4,Working Class,DC,5.441811466186766
0.34,21.766204081632655,4.0,187.0,4.42,20.31,87.06481632653062,24.729999999999997,3,Yes,No,No,No,Brass,Waterways,5,2017,3,Working Class,OK,5.288670989496231
0.14,31.0,10.0,20015.0,40.61,26.57,310.0,67.18,3,No,No,Yes,No,Bronze,Roadways,6,2019,2,Wealthy,IA,5.857447322200351
0.45,10.0,5.0,58.0,6.55,24.06,50.0,30.61,4,Yes,No,Yes,No,Wood,Roadways,3,2018,6,Working Class,WI,5.770443741174751
0.65,23.0,7.0,8830.0,20.94,72.33,161.0,93.27,-1,Yes,Yes,No,No,Brass,Airways,7,2016,6,Wealthy,TX,7.250017862001332
0.12,11.0,7.0,2041.0,3.28,24.3,77.0,27.580000000000002,4,Yes,Yes,Yes,No,Bronze,Airways,11,2018,4,Wealthy,CO,5.5826688989033615
0.49,17.0,6.0,2166.0,8.56,11.4,102.0,19.96,3,Yes,No,Yes,No,Bronze,Waterways,11,2016,3,Working Class,LA,5.885937350893057
0.64,11.0,7.0,2786.0,6.42,20.84,77.0,27.259999999999998,1,Yes,No,No,No,Brass,Roadways,6,2017,3,Working Class,HI,6.134958646746711
0.32,19.0,10.0,1356.0,4.9,16.43,190.0,21.33,0,No,No,Yes,No,Aluminium,Roadways,7,2019,2,Working Class,AK,5.262120078236149
0.34,3.0,3.0,11.0,3.3,19.84,9.0,23.14,3,No,Yes,No,No,Brass,Roadways,3,2015,1,Wealthy,AR,5.133560640933554
0.48,15.0,6.0,3357.0,10.93,10.91,90.0,21.84,2,Yes,Yes,No,No,Brass,Airways,3,2019,5,Working Class,RI,5.721753359977438
0.1,10.0,4.0,146.0,6.67,22.69,40.0,29.36,0,Yes,No,No,No,Aluminium,Airways,7,2016,6,Working Class,CO,5.077234191200746
0.75,30.0,12.0,3155.0,7.75,21.02,360.0,28.77,4,Yes,No,No,Yes,Clay,Waterways,9,2016,3,Working Class,MS,6.8031278279001395
0.08,32.0,17.0,838.0,4.25,12.55,544.0,16.8,-1,Yes,No,No,No,Brass,Waterways,7,2017,0,Working Class,FL,4.652626127144386
0.01,12.0,6.0,376.0,4.88,21.77,72.0,26.65,-3,No,No,No,No,Aluminium,Roadways,2,2019,2,Wealthy,TN,4.942570563182127
0.94,21.766204081632655,8.0,251.0,3.32,12.5,174.12963265306124,15.82,0,No,No,No,No,Wood,Waterways,4,2015,6,Working Class,AK,5.810272352344586
0.02,19.0,7.0,93792.0,38.02,75.15,133.0,113.17000000000002,2,No,Yes,No,No,Marble,Roadways,6,2015,0,Wealthy,AE,6.304558485620453
0.78,16.0,6.0,4197.0,27.09,22.29,96.0,49.379999999999995,0,No,No,No,No,Brass,Roadways,8,2015,2,Working Class,AA,6.169296875712189
0.38,3.0,2.0,90.0,6.81,24.35,6.0,31.16,-1,No,No,No,No,Marble,Roadways,12,2015,1,Working Class,AL,5.441724829842766
0.79,28.0,8.0,1294.0,8.79,14.61,224.0,23.4,4,Yes,Yes,No,No,Brass,Airways,8,2015,1,Wealthy,HI,7.213414784664571
0.66,13.0,9.617647058823529,1277.0,4.46,11.07,125.02941176470588,15.530000000000001,-4,No,No,Yes,Yes,Clay,Roadways,8,2015,2,Working Class,TN,5.491455215775841
0.05,8.0,5.0,77.0,3.96,17.61,40.0,21.57,4,No,No,Yes,No,Brass,Roadways,6,2016,5,Working Class,PA,4.869532453118255
0.04,26.0,9.0,399.0,3.07,10.39,234.0,13.46,-1,No,No,No,No,Aluminium,Roadways,12,2017,4,Working Class,AE,4.598850257243272
0.79,44.0,12.0,747.0,5.1,20.97,528.0,26.07,4,Yes,Yes,No,No,Wood,Airways,2,2015,3,Wealthy,KS,6.953989799321672
0.49,33.0,15.0,9356.0,14.69,47.05,495.0,61.739999999999995,-3,Yes,No,No,Yes,Clay,Airways,2,2016,6,Working Class,OR,6.677007891641195
0.59,4.0,9.617647058823529,82.0,3.76,20.49,38.470588235294116,24.25,-3,No,Yes,Yes,No,Bronze,Roadways,4,2019,0,Working Class,UT,5.261705248051305
0.27,10.0,9.617647058823529,649.0,5.09,18.59,96.17647058823529,23.68,1,No,No,No,No,Bronze,Waterways,6,2019,2,Working Class,SD,5.165814016734943
0.66,8.0,5.0,50.0,6.77,21.95,40.0,28.72,0,No,Yes,No,No,Brass,Roadways,8,2018,4,Working Class,WY,5.814787032699113
0.4618504347826087,21.0,10.0,905.0,5.73,14.49,210.0,20.22,-4,Yes,Yes,Yes,No,Aluminium,Airways,9,2016,6,Working Class,NM,6.3677239572926005
0.47,9.0,5.0,7052.0,43.53,32.17,45.0,75.7,-2,No,Yes,Yes,No,Marble,Airways,1,2015,3,Wealthy,WY,6.345934561976248
0.13,22.0,8.0,327.0,3.02,13.33,176.0,16.35,-2,Yes,No,No,No,Aluminium,Waterways,2,2015,5,Working Class,OR,4.733475446141015
0.81,29.0,8.0,209.0,6.11,17.47,232.0,23.58,4,Yes,No,No,No,Wood,Waterways,10,2015,2,Working Class,MS,6.506351910828644
0.52,7.0,4.0,45.0,4.83,10.17,28.0,15.0,-1,No,Yes,Yes,No,Wood,Airways,5,2019,1,Working Class,OH,4.951026822490944
0.8,3.0,2.0,8.0,6.58,17.57,6.0,24.15,-4,No,No,No,Yes,Clay,Roadways,4,2018,2,Working Class,AR,5.66077058406291
0.65,12.0,8.0,1392.0,6.99,10.95,96.0,17.939999999999998,2,No,No,Yes,No,Bronze,Waterways,8,2018,2,Working Class,NY,5.7944455095534435
0.87,22.0,10.0,295.0,3.0,13.51,220.0,16.509999999999998,2,Yes,No,No,No,Wood,Roadways,7,2019,2,Working Class,KS,6.249511814430072
0.96,4.0,3.0,410.0,5.35,15.71,12.0,21.060000000000002,3,No,Yes,Yes,No,Marble,Roadways,6,2017,1,Working Class,MA,6.06510991227559
0.55,12.0,7.0,23563.0,17.42,53.98,84.0,71.4,-2,No,Yes,No,No,Marble,Roadways,1,2018,6,Wealthy,UT,6.549994030942983
0.15,25.0,18.0,1011.0,3.14,15.45,450.0,18.59,-3,No,No,No,No,Brass,Roadways,5,2019,4,Working Class,IL,4.794715587871366
0.18,30.0,13.0,34729.0,46.63,78.25,390.0,124.88,-2,No,Yes,No,No,Brass,Airways,12,2016,0,Working Class,AK,6.58405908011163
0.18,11.0,8.0,2065.0,5.36,14.94,88.0,20.3,0,No,No,No,No,Bronze,Airways,11,2016,4,Working Class,MD,5.055289934636687
0.4618504347826087,12.0,8.0,174.0,3.8,19.44,96.0,23.240000000000002,-3,Yes,No,Yes,No,Wood,Roadways,9,2016,4,Working Class,WI,5.545255566427963
0.1,20.0,10.0,717.0,5.93,19.12,200.0,25.05,-2,No,No,No,No,Aluminium,Roadways,1,2018,1,Working Class,CA,4.874357275803628
0.33,14.0,8.0,4022.0,8.1,16.17,112.0,24.270000000000003,4,No,No,Yes,No,Bronze,Roadways,7,2017,4,Wealthy,ME,5.748692103404809
0.4618504347826087,3.0,3.0,242.0,3.82,23.65,9.0,27.47,-3,Yes,No,Yes,No,Marble,Waterways,8,2019,0,Working Class,MI,5.495445430658965
0.97,24.0,10.0,11382.0,33.11,99.47,240.0,132.57999999999998,1,No,No,Yes,No,Bronze,Roadways,9,2015,5,Wealthy,VA,8.40208981227129
0.53,38.0,18.0,2590.0,3.55,21.99,684.0,25.54,4,No,No,Yes,No,Aluminium,Roadways,5,2019,4,Working Class,AR,6.189884985366686
0.4618504347826087,8.0,4.0,229.0,4.66,20.19,32.0,24.85,-2,No,No,No,No,Brass,Roadways,6,2015,6,Working Class,OR,4.921876937480489
0.39,19.0,9.0,427.0,5.22,11.38,171.0,16.6,-4,Yes,No,No,No,Wood,Waterways,3,2015,4,Working Class,PA,4.984085958862719
0.32,26.0,11.0,9830.0,10.45,31.76,286.0,42.21,3,No,No,No,No,Bronze,Roadways,10,2017,2,Working Class,WV,5.8152045816926226
0.36,3.0,2.0,70.0,3.43,11.2,6.0,14.629999999999999,3,No,No,No,No,Brass,Roadways,4,2016,1,Working Class,NV,5.178125181219631
0.4618504347826087,26.0,8.0,11363.0,41.28,80.46,208.0,121.74,1,Yes,Yes,No,No,Bronze,Roadways,3,2017,3,Wealthy,NC,6.663349786090432
0.4618504347826087,4.0,3.0,53.0,5.31,24.19,12.0,29.5,-1,Yes,No,No,Yes,Brass,Airways,9,2016,3,Working Class,OR,5.056818889511848
0.58,30.0,10.0,10804.0,26.01,41.76,300.0,67.77,0,No,Yes,Yes,No,Bronze,Airways,4,2019,4,Working Class,WY,6.826827179464896
0.49,23.0,9.617647058823529,4487.0,18.06,16.1,221.20588235294116,34.16,4,No,No,No,No,Brass,Waterways,3,2017,3,Wealthy,WA,5.700945119836041
0.65,3.0,3.0,267.0,4.58,21.34,9.0,25.92,0,Yes,Yes,Yes,No,Stone,Roadways,3,2018,1,Wealthy,NM,5.840583516148347
0.13,13.0,8.0,2578.0,7.4,22.76,104.0,30.160000000000004,2,No,Yes,No,No,Bronze,Roadways,11,2015,2,Wealthy,IA,5.40748562354869
0.17,14.0,7.0,4850.0,3.22,10.33,98.0,13.55,2,No,No,No,No,Brass,Roadways,8,2015,3,Working Class,WA,5.050048296453091
0.32,19.0,9.0,1752.0,6.92,11.09,171.0,18.009999999999998,-2,No,No,No,Yes,Clay,Roadways,9,2015,3,Wealthy,MS,5.180771802692993
0.63,29.0,8.0,2002.0,12.36,23.37,232.0,35.730000000000004,-3,Yes,No,No,Yes,Clay,Roadways,2,2018,1,Working Class,CA,6.027386556284045
0.06,10.0,9.617647058823529,11888.0,10.7,40.28,96.17647058823529,50.980000000000004,-4,Yes,No,No,No,Stone,Waterways,6,2015,0,Working Class,WI,5.5689931483075625
0.02,12.0,8.0,27948.0,26.89,66.91,96.0,93.8,-4,Yes,Yes,Yes,No,Stone,Airways,12,2018,1,Wealthy,AL,6.218659878862289
0.57,21.0,9.0,4288.0,20.26,20.55,189.0,40.81,-2,No,Yes,Yes,No,Bronze,Airways,12,2017,6,Wealthy,AE,6.291957952849524
0.6,21.766204081632655,11.0,3232.0,17.51,13.31,239.4282448979592,30.82,2,Yes,No,No,No,Brass,Airways,9,2018,1,Working Class,AE,5.972816752735499
0.4618504347826087,34.0,9.0,20740.0,52.38,63.23,306.0,115.61,-3,No,No,Yes,No,Bronze,Roadways,11,2018,5,Working Class,AE,6.336595616176447
0.26,22.0,6.0,8066.0,15.77,41.69,132.0,57.459999999999994,0,No,No,No,No,Brass,Airways,8,2017,4,Wealthy,NH,5.946833222962388
0.75,7.0,4.0,1985.0,12.59,14.01,28.0,26.6,3,No,No,No,No,Marble,Roadways,8,2017,3,Working Class,AE,5.5981997120811355
0.7,21.0,13.0,2453.0,11.52,17.84,273.0,29.36,-2,No,No,Yes,Yes,Clay,Roadways,7,2016,3,Working Class,MN,6.127109329949355
0.71,8.0,4.0,4824.0,16.89,10.95,32.0,27.84,-3,No,No,No,No,Stone,Airways,4,2019,1,Working Class,MO,5.530024148522735
0.1,21.0,12.0,1455.0,5.3,24.4,252.0,29.7,3,No,No,Yes,No,Aluminium,Roadways,4,2019,1,Working Class,CA,5.253947418812096
0.24,12.0,7.0,656.0,3.28,10.47,84.0,13.75,2,No,Yes,No,Yes,Clay,Roadways,5,2018,4,Wealthy,DE,5.0709775231024175
0.75,46.0,9.617647058823529,1329.0,3.51,14.74,442.4117647058823,18.25,-2,Yes,Yes,No,No,Aluminium,Airways,12,2016,1,Working Class,MS,6.238051150148658
0.87,3.0,2.0,15.0,6.49,21.79,6.0,28.28,1,Yes,No,Yes,No,Wood,Roadways,4,2016,5,Working Class,HI,5.990063566192354
0.76,12.0,8.0,368.0,6.95,11.71,96.0,18.66,0,No,No,No,No,Aluminium,Roadways,8,2016,3,Working Class,MS,5.798910819747778
0.56,24.0,9.617647058823529,413.0,6.99,19.52,230.8235294117647,26.509999999999998,0,No,No,Yes,No,Wood,Roadways,10,2017,3,Working Class,RI,5.90585219103206
0.61,20.0,7.0,3459.0,12.84,13.62,140.0,26.46,0,No,Yes,Yes,No,Brass,Roadways,5,2019,6,Wealthy,GA,6.050040012012211
0.29,7.0,5.0,6193.0,16.63,93.25,35.0,109.88,2,No,Yes,No,No,Stone,Roadways,4,2017,1,Wealthy,AR,6.504363021034903
0.71,25.0,6.0,1553.0,5.37,11.11,150.0,16.48,-2,No,No,No,Yes,Clay,Airways,5,2015,4,Working Class,AA,5.765943171007808
0.2,10.0,5.0,14709.0,38.26,61.46,50.0,99.72,1,No,No,No,No,Stone,Airways,8,2016,4,Working Class,KS,6.1753265834205155
0.18,27.0,12.0,4343.0,5.08,22.12,324.0,27.200000000000003,0,Yes,Yes,No,Yes,Clay,Airways,6,2015,0,Wealthy,FL,5.779260935832107
0.87,19.0,9.0,4537.0,36.02,18.54,171.0,54.56,-2,No,No,No,No,Bronze,Roadways,11,2018,4,Working Class,AA,6.443654195389016
0.61,10.0,5.0,747.0,3.25,22.28,50.0,25.53,1,Yes,No,No,No,Brass,Waterways,3,2016,1,Working Class,AR,5.718966609981241
0.4618504347826087,11.0,7.0,232.0,3.39,21.51,77.0,24.900000000000002,-2,No,No,Yes,No,Aluminium,Roadways,10,2018,5,Working Class,SC,4.941642422609304
0.5,18.0,6.0,5423.0,42.62,29.65,108.0,72.27,-3,Yes,No,No,No,Brass,Airways,11,2015,1,Working Class,WY,6.256421601235602
0.25,10.0,5.0,1124.0,6.6,18.77,50.0,25.369999999999997,0,No,No,No,No,Bronze,Roadways,8,2017,4,Working Class,WI,5.176714544788788
0.46,33.0,11.0,8437.0,14.07,58.69,363.0,72.75999999999999,3,No,Yes,Yes,No,Bronze,Roadways,3,2015,0,Working Class,AZ,6.744683255379543
0.12,10.0,5.0,339.0,3.51,18.02,50.0,21.53,2,Yes,Yes,Yes,Yes,Clay,Airways,5,2018,0,Working Class,GA,5.206147251575906
0.27,28.0,13.0,2223.0,6.03,18.1,364.0,24.130000000000003,3,No,Yes,No,No,Brass,Roadways,9,2018,1,Wealthy,AP,5.5874733522558175
0.08,3.0,3.0,406.0,4.19,12.91,9.0,17.1,0,No,Yes,No,No,Stone,Airways,5,2016,4,Wealthy,VT,5.298917186620004
0.11,7.0,4.0,442.0,3.43,12.0,28.0,15.43,-1,No,No,No,No,Brass,Waterways,12,2016,3,Working Class,RI,4.824867806898001
0.91,11.0,8.0,1054.0,7.82,23.68,88.0,31.5,0,No,No,Yes,Yes,Clay,Roadways,2,2018,1,Wealthy,SC,7.071581853139847
0.24,10.0,9.617647058823529,295.0,5.86,10.19,96.17647058823529,16.05,0,No,No,No,Yes,Clay,Roadways,7,2017,2,Working Class,ND,4.825509809969567
0.68,13.0,8.0,2494.0,7.78,24.74,104.0,32.519999999999996,3,No,No,No,No,Bronze,Roadways,7,2016,5,Working Class,NM,6.333741333260388
0.99,4.0,4.0,29.0,6.52,12.52,16.0,19.04,1,No,No,No,No,Wood,Airways,2,2017,3,Working Class,AK,6.164303788512444
0.59,41.0,15.0,870.0,6.9,23.89,615.0,30.79,0,No,Yes,Yes,No,Wood,Roadways,8,2015,4,Working Class,MS,6.434369938189992
0.8,16.0,7.0,2662.0,15.13,10.43,112.0,25.560000000000002,-3,No,Yes,Yes,No,Bronze,Roadways,6,2017,0,Working Class,LA,5.92937635479456
0.72,13.0,7.0,4192.0,10.37,14.85,91.0,25.22,-4,No,No,Yes,No,Brass,Waterways,6,2015,0,Working Class,AP,5.682150174529087
0.28,19.0,9.617647058823529,1109.0,5.77,12.18,182.73529411764704,17.95,1,Yes,No,No,Yes,Clay,Roadways,7,2016,0,Working Class,CO,5.23415210907225
0.49,11.0,7.0,853.0,5.85,20.5,77.0,26.35,-3,No,No,No,No,Bronze,Roadways,2,2015,4,Wealthy,AZ,5.524217116055963
0.91,14.0,8.0,427.0,4.28,23.63,112.0,27.91,-2,No,No,No,No,Aluminium,Roadways,8,2015,6,Working Class,OK,6.256709274440827
0.99,12.0,7.0,433.0,5.35,17.66,84.0,23.009999999999998,-2,No,Yes,Yes,No,Aluminium,Airways,2,2018,5,Working Class,NM,6.424463755409466
0.11,28.0,16.0,593.0,4.68,16.82,448.0,21.5,1,No,No,No,No,Wood,Waterways,4,2019,2,Working Class,MT,4.827513417131532
0.65,22.0,16.0,39040.0,35.45,42.61,352.0,78.06,4,No,No,No,No,Brass,Roadways,8,2016,4,Working Class,DC,7.080346314096451
0.6,16.0,7.0,143.0,4.38,20.7,112.0,25.08,-3,Yes,No,Yes,No,Aluminium,Airways,6,2019,3,Working Class,AR,5.795996958644012
0.33,11.0,7.0,88.0,4.0,19.9,77.0,23.9,0,No,Yes,No,No,Wood,Airways,5,2018,1,Working Class,NJ,5.123189870334323
0.73,3.0,3.0,33.0,5.54,23.09,9.0,28.63,4,Yes,No,No,No,Aluminium,Roadways,11,2016,0,Working Class,CT,5.629705271259885
0.31,15.0,8.0,189.0,4.51,17.02,120.0,21.53,0,No,No,Yes,No,Brass,Roadways,2,2016,3,Working Class,OK,5.120266676604728
0.41,3.0,2.0,76.0,6.67,24.58,6.0,31.25,0,No,Yes,No,No,Marble,Roadways,3,2019,0,Working Class,WI,5.501829475913019
0.65,10.0,5.0,1468.0,6.29,22.94,50.0,29.23,-1,No,Yes,Yes,No,Brass,Roadways,4,2015,1,Working Class,AA,6.04199129777595
0.36,23.0,11.0,2553.0,11.4,23.16,253.0,34.56,3,No,No,Yes,Yes,Clay,Waterways,10,2017,4,Working Class,AP,5.740596447778917
0.05,17.0,9.0,76.0,6.24,15.29,153.0,21.53,-3,Yes,No,No,No,Wood,Waterways,3,2017,6,Working Class,SD,4.658142070754197
0.76,20.0,10.0,389.0,3.02,20.79,200.0,23.81,1,No,Yes,Yes,No,Wood,Airways,4,2018,3,Wealthy,PA,6.3288114011398555
0.03,29.0,14.0,5376.0,6.41,27.18,406.0,33.59,0,No,No,Yes,Yes,Clay,Waterways,9,2018,3,Working Class,IL,5.347678796085761
0.07,20.0,6.0,4831.0,6.7,19.94,120.0,26.64,-1,Yes,No,No,No,Brass,Waterways,7,2018,3,Working Class,ID,5.119609273323918
0.42,16.0,7.0,638.0,4.23,22.39,112.0,26.62,3,Yes,No,No,Yes,Clay,Roadways,3,2017,1,Wealthy,NC,5.672876431960318
0.24,30.0,15.0,68701.0,43.86,52.64,450.0,96.5,2,No,No,No,No,Brass,Airways,6,2019,4,Wealthy,LA,6.94687021731069
0.91,16.0,8.0,4714.0,19.96,13.56,128.0,33.52,-2,No,No,Yes,No,Bronze,Roadways,5,2015,5,Working Class,LA,6.111711212202338
0.3,4.0,4.0,20.0,5.19,22.58,16.0,27.77,1,No,No,Yes,No,Wood,Waterways,1,2017,5,Working Class,SD,5.118233304694274
0.27,28.0,9.617647058823529,2899.0,8.77,10.32,269.2941176470588,19.09,-2,No,Yes,Yes,Yes,Clay,Roadways,12,2016,1,Working Class,MN,5.712147390987829
0.58,8.0,5.0,7203.0,27.05,84.32,40.0,111.36999999999999,4,No,No,Yes,No,Marble,Airways,9,2016,6,Working Class,WV,6.787021644587475
0.02,18.0,11.0,13911.0,19.63,69.76,198.0,89.39,-4,No,No,Yes,No,Brass,Roadways,4,2015,1,Working Class,AE,5.758365352426493
0.4618504347826087,18.0,6.0,170.0,4.56,12.79,108.0,17.349999999999998,-1,No,Yes,No,No,Brass,Airways,1,2018,4,Working Class,NH,5.520620564864553
0.18,17.0,10.0,768.0,4.3,24.85,170.0,29.150000000000002,-4,Yes,No,Yes,No,Aluminium,Waterways,9,2018,2,Working Class,NM,5.2467082328148065
0.81,11.0,6.0,110.0,6.61,20.11,66.0,26.72,-3,Yes,No,No,No,Wood,Waterways,5,2018,1,Wealthy,DC,6.167222946760261
0.51,15.0,8.0,2999.0,6.0,10.77,120.0,16.77,4,Yes,No,Yes,No,Bronze,Waterways,11,2017,6,Working Class,MA,5.685482717484768
0.97,13.0,9.617647058823529,58890.0,48.53,56.58,125.02941176470588,105.11,0,No,No,No,No,Stone,Waterways,7,2019,4,Working Class,AA,7.480631331148502
0.49,12.0,8.0,3314.0,6.15,12.03,96.0,18.18,-1,Yes,No,No,No,Bronze,Waterways,3,2017,5,Working Class,KY,5.383623123127137
0.45,21.766204081632655,9.0,7791.0,13.73,44.0,195.8958367346939,57.730000000000004,-4,No,Yes,No,No,Bronze,Airways,5,2019,3,Working Class,VA,6.159496999167493
0.24,21.766204081632655,5.0,8634.0,9.14,47.39,108.83102040816327,56.53,0,No,Yes,Yes,No,Stone,Roadways,3,2015,4,Wealthy,OK,6.1643879122585234
0.74,15.0,6.0,1564.0,9.59,22.97,90.0,32.56,-1,No,Yes,Yes,No,Brass,Airways,4,2015,4,Working Class,DE,7.2295851227950445
0.66,14.0,8.0,3744.0,20.44,18.41,112.0,38.85,-4,No,Yes,No,No,Bronze,Airways,1,2019,1,Wealthy,KS,6.097579777896684
0.22,4.0,4.0,274.0,6.52,17.61,16.0,24.13,-1,Yes,No,No,No,Brass,Waterways,10,2015,4,Working Class,SD,5.168265627187763
0.73,12.0,6.0,1758.0,6.77,22.75,72.0,29.52,-2,Yes,No,No,No,Brass,Waterways,8,2015,6,Wealthy,NJ,6.1900079815539595
0.4,19.0,6.0,26603.0,14.8,69.08,114.0,83.88,0,No,No,Yes,No,Marble,Roadways,4,2016,4,Working Class,KY,6.524281577514624
0.03,12.0,8.0,667.0,5.52,23.17,96.0,28.69,-2,Yes,No,Yes,Yes,Clay,Airways,7,2015,6,Wealthy,AA,5.254522206548366
0.26,33.0,14.0,2321.0,6.9,16.53,462.0,23.43,0,No,No,No,No,Aluminium,Waterways,11,2015,2,Working Class,OR,5.148017595776819
0.34,25.0,16.0,953.0,6.97,23.26,400.0,30.23,0,Yes,No,No,No,Brass,Waterways,8,2016,1,Wealthy,HI,5.5819914176022785
0.86,18.0,8.0,134.0,5.1,11.81,144.0,16.91,-3,No,No,Yes,No,Wood,Waterways,11,2015,3,Working Class,HI,6.006254632580617
0.4618504347826087,15.0,6.0,137.0,5.78,10.81,90.0,16.59,2,No,No,No,No,Wood,Waterways,2,2016,2,Working Class,CA,4.779039455967062
0.21,32.0,9.617647058823529,1234.0,6.44,19.25,307.7647058823529,25.69,-1,No,Yes,Yes,No,Brass,Roadways,5,2019,1,Wealthy,AA,5.5029710285484015
